actual,predicted,residual
-7.587772845823056,-8.011859,0.4240860943014555
-7.2398997242261665,-7.4797373,0.23983755757314995
-7.909471806542622,-7.8398967,-0.0695751276180614
-7.81909909957487,-7.885839,0.06673988586824553
-7.662944387052703,-7.889465,0.2265204681413886
-7.905158442041402,-7.8596363,-0.04552213527870652
-8.264813462142627,-8.154469,-0.11034492576567345
-7.597247082757266,-8.0344515,0.43720440192290955
-7.524114251265999,-7.603729,0.07961451994371771
-8.880168912087507,-8.271854,-0.6083145114527415
-8.159425623422273,-7.859786,-0.29963958979190153
-7.7823671441879485,-7.6406665,-0.14170065935518483
-8.255500322461652,-7.7621703,-0.4933300076728333
-7.575479057013586,-7.897325,0.32184598189632574
-7.233575873438752,-7.464572,0.23099607938107258
-7.741032989678931,-7.6136246,-0.12740841692502514
-7.839264063730208,-7.7103486,-0.12891545762058865
-7.619686379205534,-7.556834,-0.0628521583193038
-8.099114406371779,-8.02591,-0.07320402886933763
-9.491727540034397,-9.086708,-0.40501947118674053
-8.498264904516086,-8.047741,-0.450523968236789
-8.134676598110671,-8.17942,0.04474387308073524
-8.003811051938019,-8.052045,0.048233816531219276
-6.621388476656564,-6.726147,0.10475869817864147
-7.686341837538942,-7.5503592,-0.1359825884239516
-8.059882330557441,-8.025776,-0.03410642113361284
-7.302157977538701,-7.729936,0.4277781453555862
-7.807908208127756,-7.6251183,-0.18278995251252184
-8.199830257343882,-7.9302397,-0.2695905799146825
-7.490897283770828,-7.5282164,0.03731907822868408
-8.247401004926035,-8.081656,-0.16574454893238233
-7.771517277556397,-7.8316565,0.06013917843725558
-8.201095615037305,-8.203839,0.0027436870256831725
-7.422618370947595,-7.609979,0.18736078173184811
-8.19104511769651,-8.13942,-0.05162556203244684
-7.94482999582731,-7.6250167,-0.31981330652677276
-7.7112057697715715,-7.91974,0.20853443027115315
-7.686657263116675,-7.6970162,0.010358976049584356
-7.945795982364755,-7.83203,-0.11376616287622987
-7.981967064631068,-7.7233887,-0.25857839275606764
-7.456653141357617,-7.9855914,0.5289382702329588
-8.40349636340974,-8.333822,-0.06967411304352922
-7.476181874444229,-7.634303,0.15812121851231353
-8.689811989151902,-8.809987,0.12017507902436719
-9.083083645609443,-8.350632,-0.732451931742256
-7.834857291367594,-8.001125,0.1662680443257658
-8.253694463123352,-7.9106445,-0.3430499318733524
-8.048881486224314,-8.329874,0.2809925524719752
-7.802650439340678,-7.969301,0.16665078441420444
-7.755781707238766,-7.942146,0.18636411719360702
-7.809810937322093,-8.175829,0.3660179963937269
-7.905924010005697,-7.7570977,-0.14882628890584382
-7.655696774397846,-8.113629,0.45793256672764215
-8.582705386307355,-7.9987297,-0.5839756804968079
-7.205818634939252,-7.874763,0.6689443769931209
-8.168360051902846,-7.965391,-0.20296889284522912
