actual,predicted,residual
7.905702494091314,7.995535627629324,-0.08983313353800959
8.361090562678958,8.48604823325354,-0.12495767057458096
8.690048190378734,8.762836017689866,-0.07278782731113154
9.292208584627383,8.718680832217071,0.5735277524103122
8.310381856255747,8.317066800091169,-0.006684943835422175
8.052704000389198,7.481511616905912,0.5711923834832859
9.60591273605033,9.435364590801129,0.17054814524920126
6.730357396154435,8.197662210889662,-1.4673048147352272
9.055857781763104,8.815073994082402,0.24078378768070152
9.612277824918475,9.035071446792651,0.5772063781258243
7.813977879670007,7.6820381179718815,0.13193976169812505
7.762398917090807,7.736763214255009,0.025635702835797858
8.676578739305432,7.969623471716451,0.706955267588981
6.826825740749756,7.7736198528099205,-0.9467941120601644
7.998969806431175,7.921408064084408,0.07756174234676738
7.810481276321424,7.71166051515677,0.09882076116465388
9.27128476454648,8.855842055718204,0.4154427088282766
8.706669807707973,8.313747188264855,0.3929226194431177
7.814899238878882,7.714242386863722,0.10065685201515961
9.638634380022228,7.9109049537823815,1.727729426239847
9.017981803044664,8.58089727195378,0.43708453109088374
9.2690840088699,8.989103022358583,0.2799809865113172
9.64437495325808,9.027147121869737,0.6172278313883428
8.771273889216307,8.908432975802429,-0.13715908658612186
9.334452888522872,8.892140148231263,0.4423127402916087
9.206449115943451,8.091588950224974,1.1148601657184773
7.713346704144802,7.923446077860217,-0.21009937371541554
8.895863344189838,8.48036983936867,0.41549350482116765
9.442660418300438,8.554557870452205,0.8881025478482325
8.886046815085024,8.690134785198426,0.19591202988659795
8.144118980719805,8.217036262143212,-0.07291728142340759
8.875501371310806,8.745489458670269,0.13001191264053702
8.831823652206658,8.825041521172036,0.006782131034622552
6.855622910106515,7.238606516014335,-0.3829836059078202
8.068517763433695,8.122812345675175,-0.05429458224148043
9.070271102256644,8.717938118241772,0.3523329840148719
6.507928629986463,6.906052908157226,-0.398124278170763
6.8428431275605845,6.89018403450293,-0.047340906942345384
9.499739602202853,8.517711110794467,0.9820284914083857
8.47902996934843,8.591202841031333,-0.11217287168290291
7.613798868015253,8.21190009645118,-0.5981012284359268
8.440499537421587,8.038703891322639,0.40179564609894847
8.159626374828926,8.190562189411393,-0.030935814582466747
9.853587306652608,9.54859034443161,0.3049969622209989
9.599327560526444,8.017462430772676,1.5818651297537674
9.45381790261937,9.065031618000061,0.3887862846193091
9.295658142416755,9.236741494844411,0.05891664757234416
7.854440511440507,7.747115126991779,0.1073253844487283
8.056079973488806,8.76186944741175,-0.7057894739229429
8.28346307859548,8.309548383785755,-0.026085305190274966
7.061814758637888,8.104997969166755,-1.0431832105288672
7.776372584331993,8.183008999638396,-0.40663641530640326
8.534391561034298,8.553317411080887,-0.018925850046588977
9.218698027049678,8.496592983177974,0.7221050438717036
7.142027965651967,8.593441998570261,-1.4514140329182945
9.26232109573026,8.79680618684059,0.46551490888966995
8.528989455988395,8.301705197451316,0.2272842585370789
8.809274943842802,8.348142180908747,0.4611327629340547
9.041064182510732,8.513963337766464,0.5271008447442682
8.2453664332019,7.9702298308683615,0.2751366023335384
6.842396252250311,7.67304012479532,-0.8306438725450089
7.52915002876902,7.767423852258159,-0.2382738234891395
7.664789787198045,8.116387417043127,-0.45159762984508145
7.933213997856804,7.63824993978933,0.2949640580674737
7.546285272768148,8.194086902151296,-0.6478016293831486
8.475479712127061,8.497097420322962,-0.02161770819590103
7.488407210996782,8.59768695037603,-1.1092797393792475
9.420281471854114,8.60320759246466,0.8170738793894543
9.58959945408706,9.51249532380324,0.07710413028381957
6.6865214979360665,7.954598806084532,-1.2680773081484658
8.836824109633973,8.940833629148104,-0.10400951951413084
10.491339895866489,8.953078855892205,1.5382610399742838
8.698039012734489,8.297904781198945,0.40013423153554406
7.762691628038098,8.346363504434017,-0.5836718763959183
9.508451341756334,9.432463715119656,0.07598762663667813
9.294393926620677,8.952635851497378,0.34175807512329825
9.54529100343965,8.812591505904622,0.7326994975350267
6.2751552210024215,6.489518190777863,-0.21436296977544167
7.820475942112611,7.810390282225722,0.010085659886889253
8.820556184264603,8.847185427026517,-0.026629242761913474
8.706741597821138,8.69961556418281,0.0071260336383272005
7.060586962519087,7.745547765554347,-0.6849608030352599
7.743452865594189,7.8584898722282155,-0.11503700663402672
6.957360356183853,7.495628076830972,-0.5382677206471191
6.541135800636534,6.780389673859361,-0.2392538732228271
8.343451941822327,7.871893855648965,0.4715580861733617
8.056742134798883,7.78965815500955,0.26708397978933274
8.393350489997164,8.699936195898168,-0.30658570590100354
7.904423615150948,7.742558880656599,0.16186473449434935
8.692024752851355,8.791952389514748,-0.09992763666339322
7.684784436228631,7.871825465654069,-0.18704102942543877
9.181363740177382,9.269048523946266,-0.08768478376888389
9.5906035485261,8.665654988448528,0.9249485600775724
7.785671750383539,7.896965017571726,-0.111293267188187
6.805999213600902,7.673496416064927,-0.8674972024640244
9.376622346784217,9.036261983388496,0.34036036339572107
6.959686926768889,7.845228842932106,-0.8855419161632172
8.511560212018933,8.076479726026102,0.435080485992831
8.447762667737093,8.063535385210116,0.384227282526977
8.07047138597697,7.856125492414525,0.21434589356244604
9.023039185817025,8.566331132098849,0.4567080537181756
9.465388502427162,9.050416675957088,0.41497182647007413
9.541827371709172,9.642212002882605,-0.10038463117343355
8.447564820778425,8.4677098330379,-0.020145012259474626
8.23296816434434,8.192342266407993,0.040625897936347855
9.345116073860185,8.832539806614117,0.5125762672460681
8.558066454494055,7.48774737618702,1.070319078307035
9.331630917680682,9.21838154332501,0.1132493743556715
8.983444038738602,8.98309860789235,0.0003454308462522704
8.881821831728747,8.154596334753736,0.7272254969750112
8.117076369828489,7.958635896581693,0.1584404732467961
7.91342950318728,7.949134002170749,-0.035704498983468724
8.381363601959839,8.231679017387009,0.14968458457282985
8.964095393522078,8.12069237814019,0.8434030153818881
8.652607223564972,8.670722489230705,-0.01811526566573285
7.078944348639981,6.879047814754084,0.19989653388589712
8.873609068945015,8.584886970246147,0.28872209869886767
7.754130601974016,7.875107357139228,-0.12097675516521189
7.911111361142365,8.693632805895591,-0.7825214447532263
8.43939085473717,8.397757364084113,0.04163349065305688
8.941158778380128,9.067685543917483,-0.12652676553735454
9.363580974980032,9.26513575872816,0.09844521625187141
10.12953847502447,8.430202453556525,1.6993360214679445
7.3931148630622,7.681771878228816,-0.2886570151666161
9.150232410311608,8.834856207645116,0.31537620266649213
8.076427652256886,7.869346800226946,0.20708085202993942
7.965592136681259,8.111472426223845,-0.14588028954258547
8.91512063052439,9.332681466291985,-0.4175608357675955
7.159968160311362,7.447877203757328,-0.2879090434459668
8.110513923063012,8.04636250263539,0.06415142042762234
10.86175046763033,11.065407647871295,-0.20365718024096502
7.703941178500619,7.254965137335124,0.44897604116549505
9.617765091922818,9.089608248549416,0.5281568433734023
8.16433313036322,7.975427660036656,0.18890547032656357
7.246333102282502,8.514329235804993,-1.267996133522491
9.375987152001402,8.282534595104984,1.093452556896418
7.846517446857725,7.671830105822377,0.174687341035348
8.544806055493332,8.059609886385928,0.4851961691074038
7.45640573416871,8.025707020905939,-0.5693012867372289
6.014392086485657,8.244529600591905,-2.2301375141062483
7.661191665233516,7.544810289442462,0.1163813757910539
7.218701285156682,8.274260118999175,-1.0555588338424933
9.414266974273378,8.85985985557634,0.5544071186970374
9.086789010386983,9.115619839931401,-0.02883082954441818
7.7368072539185295,7.818058069246904,-0.08125081532837442
9.851712710829377,8.758394675134193,1.0933180356951837
7.578086477105889,7.769812664220179,-0.19172618711429035
8.181748476130597,8.255295400454274,-0.07354692432367749
7.743112638013651,7.688562977258164,0.054549660755486507
8.352739739357974,8.213192749634953,0.13954698972302104
8.92388513053543,8.091961172958987,0.8319239575764428
7.874882726397652,8.126101633023259,-0.2512189066256072
7.741787569782275,7.66415195562782,0.07763561415445519
8.33381963064205,8.084535498350366,0.24928413229168456
7.825114255206831,7.8608766959071135,-0.03576244070028256
8.478448607147062,8.62154333227792,-0.14309472513085808
8.944107651684552,8.742191094452606,0.20191655723194657
8.737847092732045,8.265378758927303,0.4724683338047413
8.683703593909687,8.754546917926024,-0.0708433240163373
8.51986721588056,8.28633427034005,0.2335329455405084
8.097269688855942,8.492399948861326,-0.3951302600053843
8.31336753408069,8.56093268981791,-0.24756515573722027
8.211058485117912,8.07040947028359,0.14064901483432202
