actual,predicted,residual
0.3179296482682566,0.16537580364970267,0.15255384461855392
1.1211908384527889,1.0140138526338112,0.10717698581897772
0.7805763838361123,0.7634575502758391,0.017118833560273217
1.4731094850525135,1.1570082500683787,0.3161012349841348
0.6474374692030433,0.35430025331729875,0.2931372158857446
0.1475455583477939,-0.20880732842682304,0.35635288677461696
1.341099273907704,1.077467908013599,0.26363136589410496
-0.8668896866028308,0.1451634335428563,-1.012053120145687
1.5317435304971068,1.1068813941451758,0.42486213635193093
0.7321089128309711,0.7321539919976326,-4.507916666152134e-05
-0.3454477437522626,-0.1950480072075308,-0.15039973654473182
-0.0199682270971384,-0.03932064379667063,0.019352416699532228
0.4210784168437768,0.16997585112039687,0.2511025657233799
-0.7486533162638261,-0.14896504914931608,-0.5996882671145101
0.7653939329924201,0.3647408570110817,0.40065307598133837
0.0694482866424933,0.14738018311070986,-0.07793189646821655
1.4320207008162686,1.2229105958648585,0.20911010495141014
1.0869834285024391,0.6775554756756575,0.40942795282678157
-0.2842151674928955,-0.3172931135401082,0.0330779460472127
0.1469068399878288,-0.8422314293114078,0.9891382692992366
0.5197168985285746,0.5598843952857894,-0.04016749675721476
1.134407410759228,0.9666710755683119,0.16773633519091602
1.6405639013200597,1.0033119195594375,0.6372519817606221
2.1498854125597395,2.256631008656139,-0.10674559609639944
1.648111050983931,1.6753698039943907,-0.02725875301045977
1.1465667853860095,-0.014341527523828565,1.160908312909838
0.4111887266060981,0.2167824096157855,0.19440631699031263
1.0879551360620818,0.7819851346729858,0.305970001389096
1.2428301609565533,0.4799574120567974,0.762872748899756
1.3951495313141935,1.1410339552831572,0.2541155760310363
-0.1032820242062284,0.02109178959488994,-0.12437381380111834
1.10398409375441,0.9447438385616893,0.15924025519272078
0.63072803716935,0.6156589096887107,0.015069127480639266
-0.566995460841074,-0.6500206245287083,0.08302516368763435
-0.1225273542628118,0.1423525927573952,-0.264879947020207
1.1254411064293346,0.9817142715860062,0.14372683484332838
